MarioLevel,mario2,48,30
PlayerStartLocation,2,12
BackgroundImage,mario/smb_background.png
StaticGameObject,Ground,0,13
StaticGameObject,Ground,1,13
StaticGameObject,Ground,2,13
StaticGameObject,Ground,3,13
StaticGameObject,Ground,4,13
StaticGameObject,Ground,5,13
StaticGameObject,Ground,6,13
StaticGameObject,Ground,7,13
StaticGameObject,Ground,8,13
StaticGameObject,Ground,9,13
StaticGameObject,Ground,10,13
StaticGameObject,Ground,11,13
StaticGameObject,Ground,12,13
StaticGameObject,Ground,12,14
StaticGameObject,Ground,11,14
StaticGameObject,Ground,10,14
StaticGameObject,Ground,9,14
StaticGameObject,Ground,8,14
StaticGameObject,Ground,7,14
StaticGameObject,Ground,6,14
StaticGameObject,Ground,5,14
StaticGameObject,Ground,4,14
StaticGameObject,Ground,3,14
StaticGameObject,Ground,1,14
StaticGameObject,Ground,0,14
StaticGameObject,Ground,13,13
StaticGameObject,Ground,13,14
StaticGameObject,Ground,14,14
StaticGameObject,Ground,14,13
StaticGameObject,Ground,15,14
StaticGameObject,Ground,16,14
StaticGameObject,Ground,16,13
StaticGameObject,Ground,15,13
StaticGameObject,Ground,17,13
StaticGameObject,Ground,18,13
StaticGameObject,Ground,18,14
StaticGameObject,Ground,17,14
StaticGameObject,Ground,19,13
StaticGameObject,Ground,19,14
StaticGameObject,Flag,2,17.5
StaticGameObject,Ground,39,29
StaticGameObject,Ground,39,28
StaticGameObject,Ground,38,28
StaticGameObject,Ground,37,28
StaticGameObject,Ground,36,28
StaticGameObject,Ground,35,28
StaticGameObject,Ground,34,28
StaticGameObject,Ground,33,28
StaticGameObject,Ground,32,28
StaticGameObject,Ground,31,28
StaticGameObject,Ground,30,28
StaticGameObject,Ground,29,28
StaticGameObject,Ground,28,28
StaticGameObject,Ground,25,28
StaticGameObject,Ground,23,28
StaticGameObject,Ground,22,28
StaticGameObject,Ground,21,28
StaticGameObject,Ground,20,28
StaticGameObject,Ground,19,28
StaticGameObject,Ground,18,28
StaticGameObject,Ground,18,29
StaticGameObject,Ground,38,29
StaticGameObject,Ground,37,29
StaticGameObject,Ground,36,29
StaticGameObject,Ground,35,29
StaticGameObject,Ground,34,29
StaticGameObject,Ground,33,29
StaticGameObject,Ground,32,29
StaticGameObject,Ground,31,29
StaticGameObject,Ground,30,29
StaticGameObject,Ground,29,29
StaticGameObject,Ground,28,29
StaticGameObject,Ground,23,29
StaticGameObject,Ground,22,29
StaticGameObject,Ground,21,29
StaticGameObject,Ground,20,29
StaticGameObject,Ground,19,29
StaticGameObject,Ground,17,29
StaticGameObject,Ground,15,29
StaticGameObject,Ground,14,29
StaticGameObject,Ground,13,29
StaticGameObject,Ground,12,29
StaticGameObject,Ground,11,29
StaticGameObject,Ground,10,29
StaticGameObject,Ground,9,29
StaticGameObject,Ground,8,29
StaticGameObject,Ground,7,29
StaticGameObject,Ground,6,29
StaticGameObject,Ground,5,29
StaticGameObject,Ground,4,29
StaticGameObject,Ground,3,29
StaticGameObject,Ground,2,29
StaticGameObject,Ground,0,28
StaticGameObject,Ground,0,29
StaticGameObject,Ground,1,29
StaticGameObject,Ground,1,28
StaticGameObject,Ground,2,28
StaticGameObject,Ground,3,28
StaticGameObject,Ground,4,28
StaticGameObject,Ground,5,28
StaticGameObject,Ground,6,28
StaticGameObject,Ground,7,28
StaticGameObject,Ground,8,28
StaticGameObject,Ground,9,28
StaticGameObject,Ground,10,28
StaticGameObject,Ground,11,28
StaticGameObject,Ground,12,28
StaticGameObject,Ground,13,28
StaticGameObject,Ground,14,28
StaticGameObject,Ground,15,28
StaticGameObject,Ground,16,28
StaticGameObject,Ground,17,28
StaticGameObject,Ground,16,29
StaticGameObject,PipeStem,18,12
StaticGameObject,PipeStem,18,11
StaticGameObject,PipeEnd,18,10
StaticGameObject,Bricks,16,7
StaticGameObject,Bricks,15,7
StaticGameObject,Bricks,14,7
StaticGameObject,Bricks,13,7
StaticGameObject,Bricks,12,7
StaticGameObject,Bricks,18,3
StaticGameObject,Bricks,19,3
StaticGameObject,Bricks,20,3
StaticGameObject,Bricks,21,3
StaticGameObject,Bricks,22,3
StaticGameObject,QuestionBlock,14,3
StaticGameObject,Ground,35,14
StaticGameObject,Ground,35,13
StaticGameObject,Ground,34,13
StaticGameObject,Ground,34,14
StaticGameObject,Ground,33,14
StaticGameObject,Ground,33,13
StaticGameObject,Ground,32,13
StaticGameObject,Ground,32,14
StaticGameObject,Ground,31,14
StaticGameObject,Ground,31,13
StaticGameObject,Ground,30,13
StaticGameObject,Ground,2,14
StaticGameObject,Ground,30,14
StaticGameObject,Ground,29,13
StaticGameObject,Ground,28,13
StaticGameObject,Ground,27,13
StaticGameObject,Ground,26,13
StaticGameObject,Ground,25,13
StaticGameObject,Ground,24,13
StaticGameObject,Ground,23,13
StaticGameObject,Ground,22,13
StaticGameObject,Ground,21,13
StaticGameObject,Ground,20,13
StaticGameObject,Ground,20,14
StaticGameObject,Ground,21,14
StaticGameObject,Ground,22,14
StaticGameObject,Ground,23,14
StaticGameObject,Ground,24,14
StaticGameObject,Ground,25,14
StaticGameObject,Ground,26,14
StaticGameObject,Ground,27,14
StaticGameObject,Ground,28,14
StaticGameObject,Ground,29,14
StaticGameObject,PipeStem,27,12
StaticGameObject,PipeStem,27,11
StaticGameObject,PipeEnd,27,10
DynamicGameObject,Goomba,21,12
DynamicGameObject,Koopa,25,11
StaticGameObject,Bricks,24,6
StaticGameObject,Bricks,25,6
StaticGameObject,Bricks,26,6
StaticGameObject,Bricks,27,6
StaticGameObject,Bricks,28,6
DynamicGameObject,Goomba,26,5
StaticGameObject,Ground,38,13
StaticGameObject,Ground,38,14
StaticGameObject,Ground,39,14
StaticGameObject,Ground,39,13
StaticGameObject,Ground,24,29
StaticGameObject,Ground,25,29
StaticGameObject,Ground,24,28
StaticGameObject,Block,25,27
StaticGameObject,Block,25,26
StaticGameObject,Block,25,25
StaticGameObject,Block,25,24
StaticGameObject,Block,24,25
StaticGameObject,Block,24,26
StaticGameObject,Block,24,27
StaticGameObject,Block,23,27
StaticGameObject,Block,23,26
StaticGameObject,Block,22,27
StaticGameObject,Block,25,23
StaticGameObject,Block,24,24
StaticGameObject,Block,23,25
StaticGameObject,Block,22,26
StaticGameObject,Block,21,27
StaticGameObject,Block,28,27
StaticGameObject,Block,28,26
StaticGameObject,Block,28,25
StaticGameObject,Block,28,24
StaticGameObject,Block,28,23
StaticGameObject,Block,29,24
StaticGameObject,Block,29,25
StaticGameObject,Block,29,26
StaticGameObject,Block,29,27
StaticGameObject,Block,30,26
StaticGameObject,Block,30,25
StaticGameObject,Block,30,27
StaticGameObject,Block,31,27
StaticGameObject,Block,31,26
StaticGameObject,Block,32,27
DynamicGameObject,Goomba,17,27
StaticGameObject,HiddenBlock,21,19
StaticGameObject,HiddenBlock,20,19
StaticGameObject,HiddenBlock,19,19
StaticGameObject,HiddenBlock,18,19
StaticGameObject,HiddenBlock,17,19
StaticGameObject,HiddenBlock,22,19
DynamicGameObject,Goomba,13,27
DynamicGameObject,Koopa,7,26
StaticGameObject,HiddenBlock,13,19
StaticGameObject,HiddenBlock,12,19
StaticGameObject,HiddenBlock,11,19
StaticGameObject,HiddenBlock,10,19
StaticGameObject,HiddenBlock,9,19
StaticGameObject,Ground,36,13
StaticGameObject,Ground,37,13
StaticGameObject,Ground,37,14
StaticGameObject,Ground,36,14
StaticGameObject,Bricks,30,3
StaticGameObject,Bricks,31,3
StaticGameObject,Bricks,32,3
StaticGameObject,Bricks,33,3
StaticGameObject,Bricks,34,3
StaticGameObject,PipeStem,38,12
StaticGameObject,PipeStem,38,11
StaticGameObject,PipeEnd,38,10
DynamicGameObject,Goomba,32,12
DynamicGameObject,Goomba,35,12
StaticGameObject,Ground,40,28
StaticGameObject,Ground,41,28
StaticGameObject,Ground,42,28
StaticGameObject,Ground,43,28
StaticGameObject,Ground,44,28
StaticGameObject,Ground,45,28
StaticGameObject,Ground,46,28
StaticGameObject,Ground,47,28
StaticGameObject,Ground,40,29
StaticGameObject,Ground,41,29
StaticGameObject,Ground,42,29
StaticGameObject,Ground,43,29
StaticGameObject,Ground,44,29
StaticGameObject,Ground,47,29
StaticGameObject,Ground,46,29
StaticGameObject,Ground,45,29
StaticGameObject,PipeStem,46,27
StaticGameObject,PipeStem,46,26
StaticGameObject,PipeStem,46,25
StaticGameObject,PipeStem,46,24
StaticGameObject,PipeStem,46,23
StaticGameObject,PipeStem,46,22
StaticGameObject,PipeStem,46,21
StaticGameObject,PipeStem,46,20
StaticGameObject,PipeEnd,46,19
